gbifID,eventDate,year,month,day,countryCode,locality,identifiedBy,taxonID,scientificName,kingdom,phylum,class,order,family,genus,specificEpithet,infraspecificEpithet,taxonRank,species,level0Gid,level0Name,level1Gid,level1Name,level2Gid,level2Name,ImageUniqueID,image_url,Substrate,rightsHolder,Latitude,Longitude,CoorUncert,Habitat,image_path,class_id,genus_id,family_id
2238559514,2018-09-13T00:00:00,2018.0,9.0,13.0,DK,Vester Vrøgum,Thomas Bech,17250.0,Mycena leptocephala (Pers.) Gillet,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,leptocephala,,SPECIES,Mycena leptocephala,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.20_1,Varde,2238559514-107799,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2018-9329377_H1GQtNfduQ.JPG,soil,Thomas Bech,55.657059,8.266418,25.0,Mixed woodland (with coniferous and deciduous trees),/Datasets/DF20/2238559514-107799.jpg,81,4,3
2238529982,2017-11-05T00:00:00,2017.0,11.0,5.0,DK,Asserbo,Thomas Læssøe,17225.0,Mycena filopes (Bull.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,filopes,,SPECIES,Mycena filopes,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.17_1,Halsnæs,2238529982-325432,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/OMA2017-9232683_rJpCNY6C-.JPG,soil,Ole Martin,56.01129,11.992830999999999,75.0,fallow field,/Datasets/DF20/2238529982-325432.jpg,74,4,3
2864899345,2020-09-22T00:00:00,2020.0,9.0,22.0,DK,Luknam,Jacob Heilmann-Clausen,20009.0,Russula maculata Quél. & Roze,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,maculata,,SPECIES,Russula maculata,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.28_1,Rudersdal,2864899345-212024,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10113245_HkK9T9DSv.JPG,soil,Jacob Heilmann-Clausen,55.802361,12.428891,15.0,Deciduous woodland,/Datasets/DF20/2864899345-212024.jpg,143,5,4
2238476968,2016-09-26T00:00:00,2016.0,9.0,26.0,DK,Egeskov,Tobias Frøslev,11061.0,Boletus aereus Secr.,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,aereus,,SPECIES,Boletus aereus,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.8_1,Lolland,2238476968-19175,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/TF2016-9175924_rJ2lbuI6.JPG,soil,Tobias Frøslev,54.685807,11.527509,10.0,Deciduous woodland,/Datasets/DF20/2238476968-19175.jpg,39,2,2
2238559251,2018-09-13T00:00:00,2018.0,9.0,13.0,DK,Estrupbirke,Thomas Læssøe,17233.0,Mycena galericulata (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,galericulata,,SPECIES,Mycena galericulata,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.18_1,Syddjurs,2238559251-255760,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2018-9329388_rJ3KPMduX.JPG,dead wood (including bark),Kirsten Damgaard Nielsen,56.325247,10.232203,75.0,coniferous woodland/plantation,/Datasets/DF20/2238559251-255760.jpg,76,4,3
2238182984,2012-10-16T00:00:00,2012.0,10.0,16.0,DK,Høve skov,Tom Smidth,63482.0,Clitocybe nebularis (Batsch) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,nebularis,,SPECIES,Clitocybe nebularis,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.10_1,Odsherred,2238182984-83362,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/TS2012PIC65175403.JPG,wood,Tom Smidth,55.844669999999994,11.48535,100.0,Mixed woodland (with coniferous and deciduous trees),/Datasets/DF20/2238182984-83362.jpg,47,3,5
2901939462,2020-10-30T00:00:00,2020.0,10.0,30.0,DK,Hobro,Arne Pedersen,17191.0,Mycena arcangeliana Bres.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,arcangeliana,,SPECIES,Mycena arcangeliana,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.7_1,Mariagerfjord,2901939462-367720,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10141222_r1hmAwtOD.JPG,dead wood (including bark),Arne Pedersen,56.64435600000001,9.80725,5.0,Thorny scrubland,/Datasets/DF20/2901939462-367720.jpg,60,4,3
2862691421,2020-09-18T00:00:00,2020.0,9.0,18.0,DK,Frendruphede Skov,Louise Reimer Jakobsen,17221.0,Mycena epipterygia (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,epipterygia,,SPECIES,Mycena epipterygia,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.9_1,Rebild,2862691421-286032,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10111046_rJ6Bo_Grw.JPG,soil,Louise Reimer Jakobsen,56.947502,9.741876,75.0,Mixed woodland (with coniferous and deciduous trees),/Datasets/DF20/2862691421-286032.jpg,72,4,3
2238526484,2017-10-21T00:00:00,2017.0,10.0,21.0,DK,Selskov,Thomas Læssøe,17218.0,Mycena diosma Krieglst. & Schwöbel,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,diosma,,SPECIES,Mycena diosma,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.20_1,Hillerød,2238526484-101140,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/DI2017-9229256_r1xd0a_pb.JPG,soil,Dan Ingemann Jensen,55.950905000000006,12.284561,50.0,Deciduous woodland,/Datasets/DF20/2238526484-101140.jpg,71,4,3
2430667391,2019-10-07T00:00:00,2019.0,10.0,7.0,DK,Løvenborg,Niklas Holtmann Olsen,63478.0,Amanita phalloides (Vaill. ex Fr.) Link,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,phalloides,,SPECIES,Amanita phalloides,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.4_1,Holbæk,2430667391-271064,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2019-10056079_SkG9bvyCYS.JPG,soil,Niklas Holtmann Olsen,55.684692000000005,11.59844,10.0,Mixed woodland (with coniferous and deciduous trees),/Datasets/DF20/2430667391-271064.jpg,32,1,1
2238471224,2016-08-11T00:00:00,2016.0,8.0,11.0,DK,Tisvilde Hegn,Uffe Nygaard,20020.0,Russula nigricans (Bull.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,nigricans,,SPECIES,Russula adusta,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2238471224-92648,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/UFN2016-9170137_HJl3nsYK.JPG,soil,Uffe Nygaard,56.032621,12.046341,5.0,Deciduous woodland,/Datasets/DF20/2238471224-92648.jpg,147,5,4
2238475283,2016-09-22T00:00:00,2016.0,9.0,22.0,DK,"Tårbæk, Cottageparken",Thomas Kehlet,20009.0,Russula maculata Quél. & Roze,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,maculata,,SPECIES,Russula maculata,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.26_1,Lyngby-Taarbæk,2238475283-18992,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/TOB2016-9174665_Hk1z7xXa.JPG,soil,Tobias Bøllingtoft,55.781509,12.590794,25.0,park/churchyard,/Datasets/DF20/2238475283-18992.jpg,143,5,4
2238497362,2017-07-01T00:00:00,2017.0,7.0,1.0,DK,Brabrand,Benny T. Olsen,19998.0,Russula ionochlora Romagn.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,ionochlora,,SPECIES,Russula ionochlora,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.1_1,Århus,2238497362-319937,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/UFN2017-9196818_SytYWuD4Z.JPG,soil,Uffe Nygaard,56.151261,10.105955999999999,15.0,park/churchyard,/Datasets/DF20/2238497362-319937.jpg,138,5,4
2901935340,2020-10-24T00:00:00,2020.0,10.0,24.0,DK,Horreby Lyng,Peter Frey,17233.0,Mycena galericulata (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,galericulata,,SPECIES,Mycena galericulata,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.3_1,Guldborgsund,2901935340-217495,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10137836_Sk_ADx7dw.JPG,dead wood (including bark),Peter Frey,54.821194999999996,12.008414,1.0,Unmanaged deciduous woodland,/Datasets/DF20/2901935340-217495.jpg,76,4,3
2424125186,2019-10-05T00:00:00,2019.0,10.0,5.0,DK,Geelskov,Jacob Heilmann-Clausen,10252.0,"Amanita muscaria (L.) Lam., 1783",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,muscaria,,SPECIES,Amanita muscaria,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.28_1,Rudersdal,2424125186-268488,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2019-10043997_rJ6SOnBdr.JPG,soil,Jacob Heilmann-Clausen,55.801864,12.481193,60.0,Deciduous woodland,/Datasets/DF20/2424125186-268488.jpg,30,1,1
2238045238,2008-09-06T00:00:00,2008.0,9.0,6.0,DK,Staksrode Skov,,19928.0,Russula aurea Pers.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,aurea,,SPECIES,Russula aurea,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.3_1,Hedensted,2238045238-5461,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/JM2012PIC22869147.JPG,,Jens Mårbjerg,55.677147999999995,9.848299,150.0,,/Datasets/DF20/2238045238-5461.jpg,110,5,4
2382323336,2019-08-25T00:00:00,2019.0,8.0,25.0,DK,Øverød,Morten Kofoed-Hansen,47667.0,Russula praetervisa Sarnari,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,praetervisa,,SPECIES,Russula praetervisa,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.28_1,Rudersdal,2382323336-265350,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2019-10026769_HyxViiOZHH.JPG,soil,Morten Kofoed-Hansen,55.82471999999999,12.490642,25.0,roadside,/Datasets/DF20/2382323336-265350.jpg,155,5,4
2238219217,2013-08-27T00:00:00,2013.0,8.0,27.0,DK,"Tårbæk, Cottageparken",Erik Rald,10242.0,Amanita lividopallescens (Secr. ex Boud.) Kühner & Romagn.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,lividopallescens,,SPECIES,Amanita lividopallescens,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.26_1,Lyngby-Taarbæk,2238219217-308617,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/TKH2013PIC87608978.JPG,soil,Thomas Kehlet,55.78174,12.59115,,park/churchyard,/Datasets/DF20/2238219217-308617.jpg,29,1,1
2238169804,2012-09-24T00:00:00,2012.0,9.0,24.0,DK,Jægersborg Dyrehave,,17238.0,Mycena haematopus (Pers.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,haematopus,,SPECIES,Mycena haematopus,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.26_1,Lyngby-Taarbæk,2238169804-82890,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/GLJ2012PIC58512108.JPG,wood,Gerner Lundby Jensen,55.78473,12.564919999999999,100.0,Unmanaged deciduous woodland,/Datasets/DF20/2238169804-82890.jpg,78,4,3
2238438323,2015-11-08T00:00:00,2015.0,11.0,8.0,DK,Klelund Hede,Thomas Læssøe,17221.0,Mycena epipterygia (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,epipterygia,,SPECIES,Mycena epipterygia,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.21_1,Vejen,2238438323-16516,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/ELAU2015PIC45414559.JPG,wood,Eva Lau Olsen,55.599059999999994,8.90592,50.0,heath,/Datasets/DF20/2238438323-16516.jpg,72,4,3
2238559586,2018-09-08T00:00:00,2018.0,9.0,8.0,DK,Store Bøgeskov,Morten Christensen,11093.0,Boletus reticulatus Schaeff.,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,reticulatus,,SPECIES,Boletus reticulatus,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.11_1,Ringsted,2238559586-255855,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2018-9327258_BJvru9WuX.JPG,soil,Morten Christensen,55.51126899999999,11.665,15.0,Deciduous woodland,/Datasets/DF20/2238559586-255855.jpg,42,2,2
2383042877,2019-09-07T00:00:00,2019.0,9.0,7.0,DK,Asserbo Plantage,Kirsten Bjørnsson,20063.0,Russula sardonia Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,sardonia,,SPECIES,Russula sardonia,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.17_1,Halsnæs,2383042877-341014,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2019-10030776_H1N5MvbUB.JPG,soil,Kirsten Bjørnsson,56.021077000000005,12.013086,50.0,Unmanaged coniferous woodland,/Datasets/DF20/2383042877-341014.jpg,163,5,4
2898633329,2020-10-19T00:00:00,2020.0,10.0,19.0,DK,Asnæs - Forskov Kysten,Michael Mortensen,63482.0,Clitocybe nebularis (Batsch) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,nebularis,,SPECIES,Clitocybe nebularis,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.5_1,Kalundborg,2898633329-142814,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10134738_rklxtjOsvP.JPG,soil,Michael Mortensen,55.665192000000005,11.028561999999999,25.0,Deciduous woodland,/Datasets/DF20/2898633329-142814.jpg,47,3,5
2238513534,2017-09-22T00:00:00,2017.0,9.0,22.0,DK,Børsmose Strand,Anne Storgaard,17250.0,Mycena leptocephala (Pers.) Gillet,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,leptocephala,,SPECIES,Mycena leptocephala,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.20_1,Varde,2238513534-99101,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/AS2017-9215890_ByIpGbmib.JPG,soil,Anne Storgaard,55.694131999999996,8.156404,75.0,dune,/Datasets/DF20/2238513534-99101.jpg,81,4,3
2238527107,2017-10-02T00:00:00,2017.0,10.0,2.0,DK,Trige Skov,Kirsten Damgaard Nielsen,63479.0,Amanita rubescens (Pers.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,rubescens,,SPECIES,Amanita rubescens,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.1_1,Århus,2238527107-324805,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/KDN2017-9231333_rkXunMQC-.JPG,leaf or needle litter,Kirsten Damgaard Nielsen,56.244876,10.173167999999999,75.0,Unmanaged coniferous woodland,/Datasets/DF20/2238527107-324805.jpg,34,1,1
2989726302,2018-10-12T00:00:00,2018.0,10.0,12.0,DK,Højkol Skov,Jens Mårbjerg,10085.0,Agaricus litoralis (Wakef. & A.Pearson) Pilát,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,litoralis,,SPECIES,Agaricus litoralis,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.14_1,Silkeborg,2989726302-372047,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2018-9343516_SJmml41jm.JPG,soil,Jens Mårbjerg,56.076586,9.633383,25.0,roadside,/Datasets/DF20/2989726302-372047.jpg,15,0,0
2238432831,2015-10-12T00:00:00,2015.0,10.0,12.0,DK,Kettinge,Flemming Ryden,10266.0,Amanita strobiliformis Gonn. & Rabenh.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,strobiliformis,,SPECIES,Amanita strobiliformis,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.3_1,Guldborgsund,2238432831-238597,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/TAK2015PIC87866551.JPG,soil,Flemming Ryden,54.69668000000001,11.730089999999999,25.0,park/churchyard,/Datasets/DF20/2238432831-238597.jpg,35,1,1
2238556322,2018-09-01T00:00:00,2018.0,9.0,1.0,DK,Nørholm Skov,Thomas Bech,20024.0,Russula ochroleuca (Pers.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,ochroleuca,,SPECIES,Russula ochroleuca,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.20_1,Varde,2238556322-330518,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2018-9324785_B1lqlFr_Pm.JPG,soil,Thomas Bech,55.675649,8.587961,75.0,Deciduous woodland,/Datasets/DF20/2238556322-330518.jpg,149,5,4
2821590319,2020-07-28T00:00:00,2020.0,7.0,28.0,DK,"Tårbæk, Cottageparken",Frank Desting,20037.0,Russula pelargonia Niolle,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,pelargonia,,SPECIES,Russula pelargonia,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.26_1,Lyngby-Taarbæk,2821590319-134372,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10098725_rJy76naew.JPG,soil,Frank Desting,55.780423,12.590922,25.0,park/churchyard,/Datasets/DF20/2821590319-134372.jpg,154,5,4
2238478495,2016-10-17T00:00:00,2016.0,10.0,17.0,DK,Kalvebod Fælled,Mikkel Toft Hornum,17250.0,Mycena leptocephala (Pers.) Gillet,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,leptocephala,,SPECIES,Mycena leptocephala,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.29_1,Tårnby,2238478495-167739,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/MTO2016-9179054_H1Ru3fUkx.JPG,soil,Mikkel Toft Hornum,55.596401,12.547075999999999,25.0,salt meadow,/Datasets/DF20/2238478495-167739.jpg,81,4,3
2981244362,2020-11-09T00:00:00,2020.0,11.0,9.0,DK,"Nordskoven, Silkeborg",Thomas Ørum,17233.0,Mycena galericulata (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,galericulata,,SPECIES,Mycena galericulata,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.14_1,Silkeborg,2981244362-370281,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10147997_Hkoke2vYw.JPG,leaf or needle litter,Thomas Ørum,56.166264,9.602438000000001,5.0,Unmanaged coniferous woodland,/Datasets/DF20/2981244362-370281.jpg,76,4,3
2868484547,2020-10-04T00:00:00,2020.0,10.0,4.0,DK,Rands Fjord,Ken A. Alminde,17278.0,Mycena pseudocorticola Kühner,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,pseudocorticola,,SPECIES,Mycena pseudocorticola,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.22_1,Vejle,2868484547-363500,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10122011_HJePyqvUv.JPG,dead wood (including bark),Ken A. Alminde,55.612226,9.696588,10.0,Bog woodland,/Datasets/DF20/2868484547-363500.jpg,89,4,3
2427875701,2019-10-19T00:00:00,2019.0,10.0,19.0,DK,Duelund,Frede Scheye,10252.0,"Amanita muscaria (L.) Lam., 1783",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,muscaria,,SPECIES,Amanita muscaria,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.1_1,Faxe,2427875701-270135,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2019-10053672_r1c3_n_tr.JPG,soil,Frede Scheye,55.268831999999996,11.928107,15.0,Mixed woodland (with coniferous and deciduous trees),/Datasets/DF20/2427875701-270135.jpg,30,1,1
2238480855,2016-10-19T00:00:00,2016.0,10.0,19.0,DK,Ajstrup Hede,Thomas Læssøe,17266.0,Mycena olivaceomarginata (Massee) Massee,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,olivaceomarginata,,SPECIES,Mycena olivaceomarginata,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.1_1,Aalborg,2238480855-168113,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/EAT2016-9179600_rkTPIwYyg.JPG,"stems of herbs, grass etc",Erik Arnfred Thomsen,56.936634,9.496521000000001,5.0,heath,/Datasets/DF20/2238480855-168113.jpg,86,4,3
2238472488,2016-09-01T00:00:00,2016.0,9.0,1.0,DK,Præsteskoven ved Svanninge,Metteline Fokdal Christensen,17179.0,Mycena acicula (Schaeff.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,acicula,,SPECIES,Mycena acicula,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.6_1,Faaborg-Midtfyn,2238472488-18639,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/MFC2016-9172041_BkljqcjSo.JPG,wood,Metteline Fokdal Christensen,55.127913,10.235629,75.0,Willow scrubland,/Datasets/DF20/2238472488-18639.jpg,57,4,3
2238341732,2013-09-28T00:00:00,2013.0,9.0,28.0,DK,Gravlev,Jens H. Petersen,20092.0,Russula versicolor Jul.Schäff.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,versicolor,,SPECIES,Russula versicolor,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.18_1,Syddjurs,2238341732-309908,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/PL2013PIC66103617.JPG,soil,Peter Lange,56.26504,10.70991,50.0,Unmanaged coniferous woodland,/Datasets/DF20/2238341732-309908.jpg,172,5,4
2332529038,2019-08-17T00:00:00,2019.0,8.0,17.0,DK,Søgård Mose (Sønderjylland),Jacob Heilmann-Clausen,17256.0,Mycena megaspora Kauffman,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,megaspora,,SPECIES,Mycena megaspora,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.1_1,Aabenraa,2332529038-42186,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2019-10023650_Hyevto2S4r.JPG,soil,Eva Lau Olsen,54.936092,9.465214999999999,50.0,Forest bog,/Datasets/DF20/2332529038-42186.jpg,83,4,3
2238169804,2012-09-24T00:00:00,2012.0,9.0,24.0,DK,Jægersborg Dyrehave,,17238.0,Mycena haematopus (Pers.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,haematopus,,SPECIES,Mycena haematopus,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.26_1,Lyngby-Taarbæk,2238169804-82889,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/GLJ2012PIC81351459.JPG,wood,Gerner Lundby Jensen,55.78473,12.564919999999999,100.0,Unmanaged deciduous woodland,/Datasets/DF20/2238169804-82889.jpg,78,4,3
2238471853,2016-08-24T00:00:00,2016.0,8.0,24.0,DK,Sorgenfri Slotspark,Thomas Læssøe,40854.0,Xerocomus ferrugineus (Schaeff.) Bon,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,ferrugineus,,SPECIES,Boletus ferrugineus,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.26_1,Lyngby-Taarbæk,2238471853-18514,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/TOB2016-9171087_SJGRT9iq.JPG,soil,Tobias Bøllingtoft,55.776247,12.497396,10.0,park/churchyard,/Datasets/DF20/2238471853-18514.jpg,180,2,2
2421823861,2019-09-29T00:00:00,2019.0,9.0,29.0,DK,Ubberød Dam,Linda Kjær-Thomsen,17282.0,Mycena pura (Pers.) Sacc.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,pura,,SPECIES,Mycena pura,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.22_1,Hørsholm,2421823861-267745,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2019-10040953_rJA7dO0PB.JPG,soil,Linda Kjær-Thomsen,55.866498,12.50675,75.0,park/churchyard,/Datasets/DF20/2421823861-267745.jpg,91,4,3
2821589360,2020-07-31T00:00:00,2020.0,7.0,31.0,DK,Bønnet Skov,Rita Forup,20093.0,Russula vesca Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,vesca,,SPECIES,Russula vesca,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.3_1,Guldborgsund,2821589360-208679,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10099635_BJga-yW4bv.JPG,soil,Rita Forup,54.8167,12.129206,15.0,Deciduous woodland,/Datasets/DF20/2821589360-208679.jpg,173,5,4
2421821583,2019-09-23T00:00:00,2019.0,9.0,23.0,DK,Hegedal,Frank Desting,10056.0,Agaricus arvensis Schaeff.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,arvensis,,SPECIES,Agaricus arvensis,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.7_1,Mariagerfjord,2421821583-44748,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2019-10037783_HJtBU9LwH.JPG,soil,Arne Pedersen,56.644362,9.814074,5.0,natural grassland,/Datasets/DF20/2421821583-44748.jpg,0,0,0
2238505421,2017-08-23T00:00:00,2017.0,8.0,23.0,DK,Store Dyrehave,Lisbeth Brendstrup,10230.0,Amanita excelsa Gonn. & Rabenh.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,excelsa,,SPECIES,Amanita excelsa,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.20_1,Hillerød,2238505421-245846,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/LB2017-9205469_Syu4bmjOZ.JPG,soil,Lisbeth Brendstrup,55.91515,12.36133,2500.0,coniferous woodland/plantation,/Datasets/DF20/2238505421-245846.jpg,25,1,1
2238508022,2017-08-31T00:00:00,2017.0,8.0,31.0,DK,Fruens Plantage,Frede Scheye,11069.0,Boletus edulis Bull.,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,edulis,,SPECIES,Boletus edulis,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.9_1,Næstved,2238508022-321637,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/FS2017-9208636_BkeClJNjtZ.JPG,soil,Frede Scheye,55.207761,11.795896,10.0,Mixed woodland (with coniferous and deciduous trees),/Datasets/DF20/2238508022-321637.jpg,40,2,2
